	id	question	difficulty	category	label	answer_sql_expected	answer_summary_expected	answer_sql_LLM	answer_summary_LLM	model	llm_type	chatbgc_version	benchmark_version
Q_03__openai_chat__gpt-3.5-turbo__RAG_benchmark__iteration_1	3	List all regions with a best MIBiG hit description containing 'neoabyssomicin'.	Easy		Test	SELECT * FROM antismash.regions  WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	There are 30 regions with a best MIBiG hit description containing 'neoabyssomicin'.	SELECT * FROM antismash.regions WHERE best_mibig_hit_description LIKE '%neoabyssomicin%';	The data includes regions with a best MIBiG hit description containing 'neoabyssomicin'. The regions have varying start and end positions on the contigs, with different levels of similarity to the best MIBiG hit.	gpt-3.5-turbo	openai_chat	0.2.1-alpha	v0.2.1
Q_08__openai_chat__gpt-3.5-turbo__RAG_benchmark__iteration_1	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	SELECT * FROM antismash.as_domain_profiles;	The antiSMASH database contains various domain profiles, including condensation, methyl transferase, adenylation, aminotransferase, transporter, and others.	gpt-3.5-turbo	openai_chat	0.2.1-alpha	v0.2.1
Q_22__openai_chat__gpt-3.5-turbo__RAG_benchmark__iteration_1	22	Summarize the genus distribution in the antiSMASH dataset.	Medium		Test	SELECT   t.genus,   COUNT(*) as genus_count FROM   antismash.genomes g   JOIN antismash.taxa t ON g.tax_id = t.tax_id GROUP BY t.genus;		"SELECT tax.genus, COUNT(*) as genus_count
FROM antismash.taxa as tax
JOIN antismash.genomes as gen ON tax.tax_id = gen.tax_id
GROUP BY tax.genus;"	The genus distribution in the antiSMASH dataset includes a total of 28 different genera, with Streptomyces being the most prevalent genus with 877 occurrences.	gpt-3.5-turbo	openai_chat	0.2.1-alpha	v0.2.1
Q_25__openai_chat__gpt-3.5-turbo__RAG_benchmark__iteration_1	25	Which regions has iterative modules?	Medium		Test	SELECT r.*, m.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.iterative = TRUE;	Module 1 is associated with candidates such as Candidate 1 and Candidate 2.	"SELECT regions.* 
FROM antismash.modules 
JOIN antismash.regions ON antismash.regions.region_id = antismash.modules.region_id 
WHERE antismash.modules.iterative = TRUE;"	Regions with iterative modules include regions with region_id: 1853, 5902, 7410, 8844, 11641, 17069, and 25127.	gpt-3.5-turbo	openai_chat	0.2.1-alpha	v0.2.1
Q_34__openai_chat__gpt-3.5-turbo__RAG_benchmark__iteration_1	34	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;		"SELECT r.*, m.*, bgc.*  
FROM antismash.regions AS r  
JOIN antismash.modules AS m ON r.region_id = m.region_id  
JOIN antismash.rel_regions_types AS rt ON r.region_id = rt.region_id  
JOIN antismash.bgc_types AS bgc ON rt.bgc_type_id = bgc.bgc_type_id  
WHERE bgc.term ILIKE '%PKS%' AND m.trans_at = TRUE;"	The PKS regions that have `trans_at` modules are found in the following region_ids: 2726, 2784, 3218, 3338, 3576, 8402, 8755, and 8911.	gpt-3.5-turbo	openai_chat	0.2.1-alpha	v0.2.1
Q_01__openai_chat__gpt-3.5-turbo__RAG_benchmark__iteration_2	1	List all antiSMASH BGC categories and their descriptions.	Easy		Test	SELECT   * FROM   antismash.bgc_categories;	There are seven BGC categories, including Polyketide (pks), Nonribosomal peptide (nrps), Ribosomally synthesized and post-translationally modified peptide (ripp), Terpene (terpene), Saccharide (saccharide), Alkaloid (alkaloid) and Other (other)	SELECT antismash.bgc_categories.category, antismash.bgc_categories.description FROM antismash.bgc_categories;	The data provides a list of all antiSMASH BGC categories and their descriptions, which include Polyketide, Nonribosomal peptide, Ribosomally synthesized and post-translationally modified peptide, Terpene, Saccharide, Alkaloid, and Other.	gpt-3.5-turbo	openai_chat	0.2.1-alpha	v0.2.1
Q_03__openai_chat__gpt-3.5-turbo__RAG_benchmark__iteration_2	3	List all regions with a best MIBiG hit description containing 'neoabyssomicin'.	Easy		Test	SELECT * FROM antismash.regions  WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	There are 30 regions with a best MIBiG hit description containing 'neoabyssomicin'.	SELECT * FROM antismash.regions  WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	The data includes regions with a best MIBiG hit description containing 'neoabyssomicin'. The regions span different locations on the genome and have varying levels of similarity to the best MIBiG hit.	gpt-3.5-turbo	openai_chat	0.2.1-alpha	v0.2.1
Q_08__openai_chat__gpt-3.5-turbo__RAG_benchmark__iteration_2	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	SELECT * FROM antismash.as_domain_profiles;	The antiSMASH database contains various domain profiles, such as condensation, methyl transferase, adenylation, aminotransferase, ketosynthase, acyltransferase, and transporter domains, among others.	gpt-3.5-turbo	openai_chat	0.2.1-alpha	v0.2.1
Q_22__openai_chat__gpt-3.5-turbo__RAG_benchmark__iteration_2	22	Summarize the genus distribution in the antiSMASH dataset.	Medium		Test	SELECT   t.genus,   COUNT(*) as genus_count FROM   antismash.genomes g   JOIN antismash.taxa t ON g.tax_id = t.tax_id GROUP BY t.genus;		"SELECT taxa.genus, COUNT(*) as genus_count 
FROM antismash.genomes 
JOIN antismash.taxa ON genomes.tax_id = taxa.tax_id 
GROUP BY taxa.genus;"	The genus distribution in the antiSMASH dataset includes a total of 28 different genera, with Streptomyces being the most abundant genus with 877 occurrences, followed by Micromonospora with 39 occurrences.	gpt-3.5-turbo	openai_chat	0.2.1-alpha	v0.2.1
Q_24__openai_chat__gpt-3.5-turbo__RAG_benchmark__iteration_2	24	Which genome has the longest DNA sequence?	Medium		Test	SELECT g.*, LENGTH(d.dna) as dna_length FROM antismash.genomes g JOIN antismash.dna_sequences d ON g.genome_id = d.genome_id ORDER BY LENGTH(d.dna) DESC LIMIT 1;	Genome NBC_01737 has the longest DNA sequence with a length of 13942900 base pairs.	"SELECT g.*
FROM antismash.genomes AS g
JOIN antismash.dna_sequences AS d ON g.genome_id = d.genome_id
ORDER BY LENGTH(d.dna) DESC
LIMIT 1;"	The genome with the longest DNA sequence has the `genome_id` 892 and belongs to the taxonomic ID 38836.	gpt-3.5-turbo	openai_chat	0.2.1-alpha	v0.2.1
