	id	question	difficulty	category	label	answer_sql_expected	answer_summary_expected	answer_sql_LLM	answer_summary_LLM	model	llm_type	chatbgc_version	benchmark_version
Q_01__openai_chat__gpt-4o__RAG_benchmark__iteration_1	1	List all antiSMASH BGC categories and their descriptions.	Easy		Test	SELECT   * FROM   antismash.bgc_categories;	There are seven BGC categories, including Polyketide (pks), Nonribosomal peptide (nrps), Ribosomally synthesized and post-translationally modified peptide (ripp), Terpene (terpene), Saccharide (saccharide), Alkaloid (alkaloid) and Other (other)	SELECT category, description FROM antismash.bgc_categories;	"The antiSMASH BGC categories are:
- pks: Polyketide
- nrps: Nonribosomal peptide
- ripp: Ribosomally synthesized and post-translationally modified peptide
- terpene: Terpene
- saccharide: Saccharide
- alkaloid: Alkaloid
- other: Other"	gpt-4o	openai_chat	0.2.1	02d2c72
Q_03__openai_chat__gpt-4o__RAG_benchmark__iteration_1	3	List all regions with a best MIBiG hit description containing 'neoabyssomicin'.	Easy		Test	SELECT * FROM antismash.regions  WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	There are 30 regions with a best MIBiG hit description containing 'neoabyssomicin'.	SELECT * FROM antismash.regions WHERE best_mibig_hit_description ILIKE '%neoabyssomicin%';	There are 30 regions with a best MIBiG hit description containing 'neoabyssomicin'.	gpt-4o	openai_chat	0.2.1	02d2c72
Q_08__openai_chat__gpt-4o__RAG_benchmark__iteration_1	8	What are the different domain profiles available in the antiSMASH database?	Easy		Test	SELECT * FROM antismash.as_domain_profiles;	The database contains 58 different domain profiles including Beta-eliminating lyase, various Condensation domains, Glycopeptide-specific NRPS domain, Heterocyclization domain, Epimerization domain, multiple Methyl transferase domains, Adenylation domains, Aminotransferase classes, Ketosynthase domain, Ketoreductase domain, Enoylreductase domain, Dehydrogenase domains, Acyltransferase domain, NRPS COM domains, Polyketide cyclase domains, PKS docking domains, Co-enzyme A ligase domain, Acyl-carrier protein domains, Male sterility protein, branching domain, Formylation domain, FkbH-like domain, GNAT domain, Halogenase domain, Pyran synthase domain, Fungal nonreducing product template domain, NRPS domains, and Phosphatidylglycerol lysyltransferase domain.	SELECT * FROM antismash.as_domain_profiles;	"The antiSMASH database contains various domain profiles, including:

- Beta_elim_lyase
- Condensation (with subtypes DCL, LCL, Dual, Starter)
- X
- Cglyc
- Heterocyclization
- Epimerization
- ACPS
- Methyl transferase (subtypes MT, cMT, oMT, nMT)
- Adenylation (subtypes AMP-binding, A-OX)
- TauD
- Cyclising acyltransferase (cAT)
- Thioesterase
- Terminal reductase (TD)
- Aminotransferase (classes I+II, III, IV, V)
- Ketosynthase (PKS_KS)
- Ketoreductase (PKS_KR)
- Enoylreductase (PKS_ER)
- Dehydrogenase (PKS_DH, PKS_DH2, PKS_DHt)
- Acyltransferase (PKS_AT)
- NRPS COM domain (N-term, C-term)
- Polyketide cyclase (Polyketide_cyc, Polyketide_cyc2)
- PKS Docking domain (N-term, C-term)
- Co-enzyme A ligase (CAL_domain)
- Starter unit ACP transacylase (SAT)
- Trans-acyltransferase docking domain (Trans-AT_docking)
- Transporter domains (ACP, PCP, PP-binding, PKS_PP, ACP_beta)
- Branching (B)
- Formylation (F)
- FkbH-like (FkbH)
- GNAT
- Halogenase (Hal)
- Pyran synthase (PS)
- Fungal nonreducing product template (PT)
- NRPS domains (TIGR01720, TIGR02353)
- Enoyl-CoA hydratase/isomerase (ECH)
- Phosphatidylglycerol lysyltransferase (LPG_synthase_C)"	gpt-4o	openai_chat	0.2.1	02d2c72
Q_22__openai_chat__gpt-4o__RAG_benchmark__iteration_1	22	Summarize the genus distribution in the antiSMASH dataset.	Medium		Test	SELECT   t.genus,   COUNT(*) as genus_count FROM   antismash.genomes g   JOIN antismash.taxa t ON g.tax_id = t.tax_id GROUP BY t.genus;		"SELECT t.genus, COUNT(*) as genus_count 
FROM antismash.genomes g 
JOIN antismash.taxa t ON g.tax_id = t.tax_id 
GROUP BY t.genus;"	The antiSMASH dataset shows the following genus distribution: Streptomyces (877), Micromonospora (39), Kitasatospora (27), Nocardia (21), Kribbella (11), Amycolatopsis (8), Streptosporangium (7), Microbispora (5), Actinacidiphila (4), Kocuria (4), Nonomuraea (4), Rhodococcus (2), Embleya (2), Spirillospora (2), and several genera with only one occurrence each.	gpt-4o	openai_chat	0.2.1	02d2c72
Q_25__openai_chat__gpt-4o__RAG_benchmark__iteration_1	25	Which regions has iterative modules?	Medium		Test	SELECT r.*, m.* FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.iterative = TRUE;	Module 1 is associated with candidates such as Candidate 1 and Candidate 2.	SELECT * FROM antismash.regions r JOIN antismash.modules m ON r.region_id = m.region_id WHERE m.iterative = TRUE;	Regions with iterative modules: 5902, 8844, 11641, 17069.	gpt-4o	openai_chat	0.2.1	02d2c72
Q_26__openai_chat__gpt-4o__RAG_benchmark__iteration_1	26	Describe all the CDS located in region 8 of the genome NBC_01571.	Hard		Test	SELECT   cds.*,   r.*,   g.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id WHERE   g.assembly_id = 'NBC_01571'   AND r.region_number = 8;		"SELECT cds.* 
FROM antismash.cdss cds 
JOIN antismash.regions r ON cds.region_id = r.region_id 
JOIN antismash.dna_sequences ds ON r.accession = ds.accession 
JOIN antismash.genomes g ON ds.genome_id = g.genome_id 
WHERE g.assembly_id = 'NBC_01571' 
AND r.region_number = 8;"	"The coding sequences (CDS) located in region 8 of the genome NBC_01571 include the following:

1. **OHB41_08075 (tuf)**: Elongation factor Tu.
2. **OHB41_08080**: VTT domain-containing protein.
3. **OHB41_08085**: Thiolase family protein.
4. **OHB41_08090**: Helix-turn-helix transcriptional regulator.
5. **OHB41_08095**: Cupin.
6. **OHB41_08100**: PmoA family protein.
7. **OHB41_08105**: Gfo/Idh/MocA family oxidoreductase.
8. **OHB41_08110**: Undecaprenyl-diphosphate phosphatase.
9. **OHB41_08115**: Hypothetical protein.
10. **OHB41_08120**: MazG-like family protein.
11. **OHB41_08125**: Hypothetical protein.
12. **OHB41_08130**: Transposase family protein.
13. **OHB41_08135**: ISAzo13 family transposase.
14. **OHB41_08140**: Phytanoyl-CoA dioxygenase family protein.
15. **OHB41_08145**: Methionine adenosyltransferase.
16. **OHB41_08150 (ccrA)**: Crotonyl-CoA carboxylase/reductase.
17. **OHB41_08155**: DUF3037 domain-containing protein.
18. **OHB41_08160**: Hypothetical protein.
19. **OHB41_08165**: Cytochrome P450.
20. **OHB41_08170**: TetR/AcrR family transcriptional regulator.
21. **OHB41_08175**: MFS transporter.
22. **OHB41_08180**: DUF6204 family protein.
23. **OHB41_08185**: DUF2087 domain-containing protein.
24. **OHB41_08190**: Acyltransferase domain-containing protein.
25. **OHB41_08195**: Methyltransferase domain-containing protein.
26"	gpt-4o	openai_chat	0.2.1	02d2c72
Q_28__openai_chat__gpt-4o__RAG_benchmark__iteration_1	28	Find all NRPS regions with both glycosyltransferase halogenase SMCOGs 	Hard		Test	SELECT   g.assembly_id,   r.accession,   r.region_number,   smcogs.*,   smcog_hits.*,   cds.* FROM   antismash.regions r   JOIN antismash.dna_sequences d ON r.accession = d.accession   JOIN antismash.genomes g ON d.genome_id = g.genome_id   JOIN antismash.cdss cds ON r.region_id = cds.region_id   JOIN antismash.smcog_hits smcog_hits ON cds.cds_id = smcog_hits.cds_id   JOIN antismash.smcogs smcogs ON smcog_hits.smcog_id = smcogs.smcog_id WHERE   smcogs.description ILIKE '%glycosyl%'   OR smcogs.description ILIKE '%halogenase%';		"SELECT
    r.*
FROM
    antismash.regions r
    JOIN antismash.cdss cds ON r.region_id = cds.region_id
    JOIN antismash.smcog_hits sh1 ON cds.cds_id = sh1.cds_id
    JOIN antismash.smcogs sm1 ON sh1.smcog_id = sm1.smcog_id
    JOIN antismash.smcog_hits sh2 ON cds.cds_id = sh2.cds_id
    JOIN antismash.smcogs sm2 ON sh2.smcog_id = sm2.smcog_id
    JOIN antismash.rel_regions_types rrt ON r.region_id = rrt.region_id
    JOIN antismash.bgc_types bt ON rrt.bgc_type_id = bt.bgc_type_id
WHERE
    bt.term ILIKE '%NRPS%'
    AND sm1.description ILIKE '%glycosyltransferase%'
    AND sm2.description ILIKE '%halogenase%';"	The DataFrame is empty and does not contain any NRPS regions with both glycosyltransferase and halogenase SMCOGs.	gpt-4o	openai_chat	0.2.1	02d2c72
Q_33__openai_chat__gpt-4o__RAG_benchmark__iteration_1	33	List all PKS regions in genome NBC_01737.	Hard		Test	SELECT r.*, bt.*, g.*, rt.*  FROM antismash.regions r  JOIN antismash.dna_sequences d  ON r.accession = d.accession  JOIN antismash.genomes g ON d.genome_id = g.genome_id  JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  WHERE g.assembly_id = 'NBC_01737'  AND bt.term ILIKE '%PKS%';	"The genome NBC_01737 contains 5 PKS regions with the following details:
1. Region 1: Location [1505416:1546433], best hit loseolamycin A1/loseolamycin A2 with 68% similarity.
2. Region 5: Location [5772447:5884359], best hit neoabyssomicin/abyssomicin with 28% similarity.
3. Region 11: Location [8202310:8321183], best hit diazepinomicin with 75% similarity.
4. Region 20: Location [11551477:11627322], best hit azinomycin B with 68% similarity.
5. Region 21: Location [12318862:12465542], best hit BE-43547A1/A2/B1/B2/B3/C1/C2 with 30% similarity."	"SELECT r.*, bt.*, g.*, rt.* 
FROM antismash.regions r  
JOIN antismash.dna_sequences d ON r.accession = d.accession  
JOIN antismash.genomes g ON d.genome_id = g.genome_id  
JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id  
JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id  
WHERE g.assembly_id = 'NBC_01737'  
AND bt.term ILIKE '%PKS%';"	"Genome NBC_01737 contains five PKS regions:
1. Region 1: Type III polyketide (loseolamycin) from 1505416 to 1546433.
2. Region 5: Type I polyketide (neoabyssomicin/abyssomicin) from 5772447 to 5884359.
3. Region 11: Type III polyketide (diazepinomicin) from 8202310 to 8321183.
4. Region 20: Type I polyketide (azinomycin B) from 11551477 to 11627322.
5. Region 21: Type I polyketide (BE-43547 series) from 12318862 to 12465542."	gpt-4o	openai_chat	0.2.1	02d2c72
Q_34__openai_chat__gpt-4o__RAG_benchmark__iteration_1	34	Which PKS regions has trans_at modules?	Hard		Test	SELECT r.*, m.*, bgc.*  FROM antismash.regions r  JOIN antismash.modules m ON r.region_id=m.region_id JOIN antismash.rel_regions_types rt ON r.region_id=rt.region_id  JOIN antismash.bgc_types bgc ON rt.bgc_type_id=bgc.bgc_type_id  WHERE bgc.term ILIKE '%PKS%'  AND m.trans_at = true;		"SELECT r.*, m.*, rt.*, bt.* 
FROM antismash.regions r 
JOIN antismash.modules m ON r.region_id = m.region_id 
JOIN antismash.rel_regions_types rt ON r.region_id = rt.region_id 
JOIN antismash.bgc_types bt ON rt.bgc_type_id = bt.bgc_type_id 
WHERE bt.term ILIKE '%PKS%' 
AND m.trans_at = TRUE;"	The PKS regions with trans-AT modules include regions with the following IDs: 2726, 2784, 3218, 3233, 3338, 3576, 8434, and 8755.	gpt-4o	openai_chat	0.2.1	02d2c72
Q_01__openai_chat__gpt-4o__RAG_benchmark__iteration_2	1	List all antiSMASH BGC categories and their descriptions.	Easy		Test	SELECT   * FROM   antismash.bgc_categories;	There are seven BGC categories, including Polyketide (pks), Nonribosomal peptide (nrps), Ribosomally synthesized and post-translationally modified peptide (ripp), Terpene (terpene), Saccharide (saccharide), Alkaloid (alkaloid) and Other (other)	SELECT category, description FROM antismash.bgc_categories;	"The antiSMASH BGC categories and their descriptions are as follows: 
- Polyketide (pks)
- Nonribosomal peptide (nrps)
- Ribosomally synthesized and post-translationally modified peptide (ripp)
- Terpene (terpene)
- Saccharide (saccharide)
- Alkaloid (alkaloid)
- Other (other)"	gpt-4o	openai_chat	0.2.1	02d2c72
