,name
0,PKS_DH
1,PKS_AT
2,PKS_Docking_Cterm
3,CAL_domain
4,NAD_binding_4
5,A-OX
6,Thioesterase
7,TD
8,PKS_KS
9,PP-binding
10,ACP_beta
11,TIGR02353
12,cMT
13,Aminotran_5
14,PKS_Docking_Nterm
15,SAT
16,PT
17,Beta_elim_lyase
18,Condensation_DCL
19,Condensation_Starter
20,oMT
21,AMP-binding
22,TauD
23,NRPS-COM_Cterm
24,Polyketide_cyc2
25,PS
26,Condensation_Dual
27,Cglyc
28,ACPS
29,Aminotran_4
30,PKS_KR
31,ACP
32,B
33,GNAT
34,ECH
35,Condensation
36,Condensation_LCL
37,Epimerization
38,cAT
39,Polyketide_cyc
40,Trans-AT_docking
41,MT
42,nMT
43,Aminotran_1_2
44,PKS_ER
45,PKS_DH2
46,PKS_DHt
47,F
48,TIGR01720
49,X
50,Heterocyclization
51,Aminotran_3
52,NRPS-COM_Nterm
53,PCP
54,PKS_PP
55,FkbH
56,Hal
57,LPG_synthase_C
