,name
0,PKS_DH
1,PKS_AT
2,PKS_Docking_Cterm
3,CAL_domain
4,NAD_binding_4
5,cMT
6,Aminotran_5
7,PKS_Docking_Nterm
8,SAT
9,PT
10,X
11,Heterocyclization
12,Aminotran_3
13,NRPS-COM_Nterm
14,PCP
15,PKS_PP
16,FkbH
17,Hal
18,LPG_synthase_C
19,MT
20,nMT
21,Aminotran_1_2
22,PKS_ER
23,PKS_DH2
24,PKS_DHt
25,F
26,TIGR01720
27,Condensation_Dual
28,Cglyc
29,ACPS
30,Aminotran_4
31,PKS_KR
32,ACP
33,B
34,GNAT
35,ECH
36,Beta_elim_lyase
37,Condensation_DCL
38,Condensation_Starter
39,oMT
40,AMP-binding
41,TauD
42,NRPS-COM_Cterm
43,Polyketide_cyc2
44,PS
45,A-OX
46,Thioesterase
47,TD
48,PKS_KS
49,PP-binding
50,ACP_beta
51,TIGR02353
52,Condensation
53,Condensation_LCL
54,Epimerization
55,cAT
56,Polyketide_cyc
57,Trans-AT_docking
