,genus,genus_count
0,Micromonospora,39
1,Microbispora,5
2,Streptosporangium,7
3,Kocuria,4
4,Kribbella,11
5,Nonomuraea,4
6,Sphaerisporangium,1
7,Amycolatopsis,8
8,Rhodococcus,2
9,Embleya,2
10,Actinomycetospora,1
11,Spirillospora,2
12,Kineococcus,1
13,Williamsia,1
14,Nocardioides,3
15,Actinoallomurus,1
16,Streptomyces,877
17,Nocardia,21
18,Actinomadura,1
19,Lentzea,1
20,Mycobacterium,1
21,Unclassified,1
22,Actinoplanes,1
23,Actinacidiphila,4
24,Aldersonia,1
25,Kitasatospora,27
26,Micrococcus,1
27,Dactylosporangium,1
