,genus,genus_count
0,Actinacidiphila,4
1,Aldersonia,1
2,Micromonospora,39
3,Microbispora,5
4,Streptosporangium,7
5,Kocuria,4
6,Kribbella,11
7,Nonomuraea,4
8,Sphaerisporangium,1
9,Amycolatopsis,8
10,Rhodococcus,2
11,Embleya,2
12,Actinomycetospora,1
13,Spirillospora,2
14,Kineococcus,1
15,Williamsia,1
16,Nocardioides,3
17,Actinoallomurus,1
18,Streptomyces,877
19,Nocardia,21
20,Actinomadura,1
21,Lentzea,1
22,Mycobacterium,1
23,Unclassified,1
24,Actinoplanes,1
25,Kitasatospora,27
26,Micrococcus,1
27,Dactylosporangium,1
