,genus,genus_count
0,Actinacidiphila,4
1,Aldersonia,1
2,Kitasatospora,27
3,Micrococcus,1
4,Dactylosporangium,1
5,Micromonospora,39
6,Microbispora,5
7,Streptosporangium,7
8,Kocuria,4
9,Kribbella,11
10,Nonomuraea,4
11,Sphaerisporangium,1
12,Amycolatopsis,8
13,Rhodococcus,2
14,Embleya,2
15,Streptomyces,877
16,Nocardia,21
17,Actinomadura,1
18,Lentzea,1
19,Mycobacterium,1
20,Unclassified,1
21,Actinoplanes,1
22,Kineococcus,1
23,Williamsia,1
24,Nocardioides,3
25,Actinoallomurus,1
26,Actinomycetospora,1
27,Spirillospora,2
