,pfam_id
0,PF00196
1,PF19876
2,PF04738
3,PF01980
4,PF03621
5,PF00903
6,PF05331
7,PF00248
8,PF03211
9,PF00266
10,PF00109
11,PF01047
12,PF10604
13,PF01494
14,PF08541
15,PF03144
16,PF03764
17,PF01680
18,PF02699
19,PF07549
20,PF00171
21,PF13404
22,PF01756
23,PF03422
24,PF17853
25,PF07977
26,PF00253
27,PF03412
28,PF03358
29,PF00348
30,PF01758
31,PF01040
32,PF13185
33,PF00264
34,PF07940
35,PF04402
36,PF00381
37,PF16884
38,PF03929
39,PF08545
40,PF00990
41,PF08450
42,PF13576
43,PF01730
44,PF01774
45,PF00753
46,PF20254
47,PF05239
48,PF12464
49,PF01925
50,PF07969
51,PF01658
52,PF19561
53,PF01061
54,PF02983
55,PF00291
56,PF02423
57,PF00498
58,PF00652
59,PF09922
60,PF13742
61,PF06071
62,PF01483
63,PF00042
64,PF18564
65,PF14581
66,PF03054
67,PF13523
68,PF08471
69,PF12831
70,PF07748
71,PF11946
72,PF16874
73,PF00733
74,PF01645
75,PF01507
76,PF09290
77,PF08666
78,PF01070
79,PF01113
80,PF19908
81,PF05610
82,PF10502
83,PF13396
84,PF00960
85,PF01565
86,PF08706
87,PF02515
88,PF14435
89,PF20240
90,PF00121
91,PF11941
92,PF01321
93,PF08245
94,PF01351
95,PF00317
96,PF01435
97,PF00582
98,PF14472
99,PF00487
100,PF17866
