,name
0,PKS_DH
1,PKS_AT
2,PKS_Docking_Cterm
3,CAL_domain
4,NAD_binding_4
5,Beta_elim_lyase
6,Condensation_DCL
7,Condensation_Starter
8,oMT
9,AMP-binding
10,TauD
11,NRPS-COM_Cterm
12,Polyketide_cyc2
13,PS
14,cMT
15,Aminotran_5
16,PKS_Docking_Nterm
17,SAT
18,PT
19,MT
20,nMT
21,Aminotran_1_2
22,PKS_ER
23,PKS_DH2
24,PKS_DHt
25,F
26,TIGR01720
27,X
28,Heterocyclization
29,Aminotran_3
30,NRPS-COM_Nterm
31,PCP
32,PKS_PP
33,FkbH
34,Hal
35,LPG_synthase_C
36,Condensation
37,Condensation_LCL
38,Epimerization
39,cAT
40,Polyketide_cyc
41,Trans-AT_docking
42,A-OX
43,Thioesterase
44,TD
45,PKS_KS
46,PP-binding
47,ACP_beta
48,TIGR02353
49,Condensation_Dual
50,Cglyc
51,ACPS
52,Aminotran_4
53,PKS_KR
54,ACP
55,B
56,GNAT
57,ECH
