,name
0,PKS_DH
1,PKS_AT
2,PKS_Docking_Cterm
3,CAL_domain
4,NAD_binding_4
5,cMT
6,Aminotran_5
7,PKS_Docking_Nterm
8,SAT
9,PT
10,Beta_elim_lyase
11,Condensation_DCL
12,Condensation_Starter
13,oMT
14,AMP-binding
15,TauD
16,NRPS-COM_Cterm
17,Polyketide_cyc2
18,PS
19,X
20,Heterocyclization
21,Aminotran_3
22,NRPS-COM_Nterm
23,PCP
24,PKS_PP
25,FkbH
26,Hal
27,LPG_synthase_C
28,MT
29,nMT
30,Aminotran_1_2
31,PKS_ER
32,PKS_DH2
33,PKS_DHt
34,F
35,TIGR01720
36,Condensation_Dual
37,Cglyc
38,ACPS
39,Aminotran_4
40,PKS_KR
41,ACP
42,B
43,GNAT
44,ECH
45,A-OX
46,Thioesterase
47,TD
48,PKS_KS
49,PP-binding
50,ACP_beta
51,TIGR02353
52,Condensation
53,Condensation_LCL
54,Epimerization
55,cAT
56,Polyketide_cyc
57,Trans-AT_docking
