,bgc_category,description
0,,
1,4.0,
2,4.0,ligA
3,4.0,
4,4.0,
5,,
6,,
7,,
8,,
9,4.0,
10,4.0,
11,,
12,4.0,
13,4.0,
14,4.0,
15,,
16,4.0,cpt
17,,
18,4.0,
19,,
20,4.0,
21,,
22,1.0,
23,1.0,
24,4.0,
25,,
26,4.0,
27,,
28,,
29,4.0,
30,,
31,,
32,4.0,
33,,
34,4.0,
35,4.0,
36,4.0,
37,,
38,,
39,4.0,
40,4.0,
41,4.0,
42,,
43,,
44,,
45,,
46,,hemA
47,,
48,1.0,
49,,
50,4.0,
51,,
52,,
53,,
54,4.0,
55,,
56,,
57,,
58,,
59,,
60,,
61,4.0,
62,4.0,
63,1.0,
64,4.0,
65,,
66,4.0,
67,,
68,,
69,4.0,
70,,
71,,
72,4.0,
73,,
74,4.0,
75,4.0,
76,4.0,
77,,
78,,
79,,
80,4.0,
81,,
82,,
83,,
84,,
85,4.0,
86,4.0,
87,,
88,1.0,
89,,
90,4.0,
91,,
92,,
93,4.0,
94,4.0,ssuE
95,,
96,4.0,
97,,
98,,
99,,
100,,
