,name
0,cMT
1,Aminotran_5
2,PKS_Docking_Nterm
3,SAT
4,PT
5,A-OX
6,Thioesterase
7,TD
8,PKS_KS
9,PP-binding
10,ACP_beta
11,TIGR02353
12,Condensation
13,Condensation_LCL
14,Epimerization
15,cAT
16,Polyketide_cyc
17,Trans-AT_docking
18,Beta_elim_lyase
19,Condensation_DCL
20,Condensation_Starter
21,oMT
22,AMP-binding
23,TauD
24,NRPS-COM_Cterm
25,Polyketide_cyc2
26,PS
27,X
28,Heterocyclization
29,Aminotran_3
30,NRPS-COM_Nterm
31,PCP
32,PKS_PP
33,FkbH
34,Hal
35,LPG_synthase_C
36,MT
37,nMT
38,Aminotran_1_2
39,PKS_ER
40,PKS_DH2
41,PKS_DHt
42,F
43,TIGR01720
44,Condensation_Dual
45,Cglyc
46,ACPS
47,Aminotran_4
48,PKS_KR
49,ACP
50,B
51,GNAT
52,ECH
53,PKS_DH
54,PKS_AT
55,PKS_Docking_Cterm
56,CAL_domain
57,NAD_binding_4
