,name
0,A-OX
1,Thioesterase
2,TD
3,PKS_KS
4,PP-binding
5,ACP_beta
6,TIGR02353
7,X
8,Heterocyclization
9,Aminotran_3
10,NRPS-COM_Nterm
11,PCP
12,PKS_PP
13,FkbH
14,Hal
15,LPG_synthase_C
16,MT
17,nMT
18,Aminotran_1_2
19,PKS_ER
20,PKS_DH2
21,PKS_DHt
22,F
23,TIGR01720
24,Condensation_Dual
25,Cglyc
26,ACPS
27,Aminotran_4
28,PKS_KR
29,ACP
30,B
31,GNAT
32,ECH
33,PKS_DH
34,PKS_AT
35,PKS_Docking_Cterm
36,CAL_domain
37,NAD_binding_4
38,Condensation
39,Condensation_LCL
40,Epimerization
41,cAT
42,Polyketide_cyc
43,Trans-AT_docking
44,cMT
45,Aminotran_5
46,PKS_Docking_Nterm
47,SAT
48,PT
49,Beta_elim_lyase
50,Condensation_DCL
51,Condensation_Starter
52,oMT
53,AMP-binding
54,TauD
55,NRPS-COM_Cterm
56,Polyketide_cyc2
57,PS
