,genome
0,OG754_06815
1,allorf_1399076_1399192
2,OH765_15780
3,OHS33_33755
4,OG285_05975
5,OHA52_17610
6,OG532_39090
7,allorf_9010901_9011080
8,OG443_00405
9,OG249_19770
10,allorf_7941543_7941659
11,OHA04_12615
12,OG472_39480
13,OG454_39755
14,OHB37_13200
15,OG295_30920
16,OG576_31690
17,OG282_00855
18,OIU81_16575
19,OH807_18510
20,OG728_22370
21,OG516_22145
22,OG286_19175
23,OG533_35800
24,OHB04_04115
25,OG207_00945
26,OG998_13250
27,OG239_41505
28,OG260_12350
29,OG471_00755
30,OG723_37875
31,OG229_00290
32,OG505_09390
33,OG528_20640
34,OG717_20305
35,OHS59_35020
36,OG272_06200
37,OG827_37650
38,OG340_00450
39,OG220_19320
40,OG220_36490
41,OG202_07335
42,OG530_01160
43,OG960_32795
44,OG870_13435
45,OHB11_10475
46,OG250_39035
47,OG214_21455
48,OG906_36770
49,OG980_16915
50,OG980_30585
51,OG991_28605
52,OHA02_48300
53,OG561_39010
54,OG235_06515
55,OG791_42510
56,OIE12_16265
57,OIF23_31070
58,OIE63_03605
59,OG424_38310
60,OOK53_10515
61,allorf_8461716_8461895
62,OHT02_22045
63,OHT02_38220
64,OG453_20745
65,OG802_33495
66,OG299_02850
67,OG737_02240
68,OG737_33590
69,OHU11_00395
70,OG286_19180
71,OG386_13260
72,OHB04_04110
73,OG889_39480
74,OG463_28895
75,OOK12_11145
76,OG429_40590
77,OG227_21640
78,OG717_24700
79,OG624_00560
80,OG271_24525
81,OG479_02745
82,OG218_21015
83,OG863_00090
84,OG465_05520
85,OG357_00070
86,OG373_00525
87,OG237_31250
88,OG301_04040
89,OG366_20740
90,OHO81_37235
91,OHB50_27420
92,OH749_17490
93,OG469_22265
94,OH805_38440
95,OG859_00285
96,OG615_40840
97,OH780_06895
98,OG814_10690
99,OG906_35525
100,OG965_34395
