,name
0,Beta_elim_lyase
1,Condensation
2,Condensation_DCL
3,Condensation_LCL
4,Condensation_Dual
5,Condensation_Starter
6,X
7,Cglyc
8,Heterocyclization
9,Epimerization
10,ACPS
11,MT
12,cMT
13,oMT
14,nMT
15,AMP-binding
16,A-OX
17,TauD
18,cAT
19,Thioesterase
20,TD
21,Aminotran_1_2
22,Aminotran_3
23,Aminotran_4
24,Aminotran_5
25,PKS_KS
26,PKS_KR
27,PKS_ER
28,PKS_DH
29,PKS_DH2
30,PKS_DHt
31,PKS_AT
32,NRPS-COM_Nterm
33,NRPS-COM_Cterm
34,Polyketide_cyc
35,Polyketide_cyc2
36,PKS_Docking_Nterm
37,PKS_Docking_Cterm
38,CAL_domain
39,SAT
40,Trans-AT_docking
41,ACP
42,PCP
43,PP-binding
44,PKS_PP
45,NAD_binding_4
46,ACP_beta
47,B
48,F
49,FkbH
50,GNAT
51,Hal
52,PS
53,PT
54,TIGR01720
55,ECH
56,LPG_synthase_C
57,TIGR02353
