,domain_profile
0,Condensation
1,Condensation_LCL
2,Epimerization
3,cAT
4,Polyketide_cyc
5,Trans-AT_docking
6,PKS_DH
7,PKS_AT
8,PKS_Docking_Cterm
9,CAL_domain
10,NAD_binding_4
11,cMT
12,Aminotran_5
13,PKS_Docking_Nterm
14,SAT
15,PT
16,Beta_elim_lyase
17,Condensation_DCL
18,Condensation_Starter
19,oMT
20,AMP-binding
21,TauD
22,NRPS-COM_Cterm
23,Polyketide_cyc2
24,PS
25,X
26,Heterocyclization
27,Aminotran_3
28,NRPS-COM_Nterm
29,PCP
30,PKS_PP
31,FkbH
32,Hal
33,LPG_synthase_C
34,MT
35,nMT
36,Aminotran_1_2
37,PKS_ER
38,PKS_DH2
39,PKS_DHt
40,F
41,TIGR01720
42,A-OX
43,Thioesterase
44,TD
45,PKS_KS
46,PP-binding
47,ACP_beta
48,TIGR02353
49,Condensation_Dual
50,Cglyc
51,ACPS
52,Aminotran_4
53,PKS_KR
54,ACP
55,B
56,GNAT
57,ECH
